tweet_id,Emotion,Text
1752821565,worry,no clue wtf im doing
1752821631,happiness,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
1752821699,love,thought Yes Man was good  had a blast with old friends tonight and heard some great music
1752821718,worry,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!"
1752821721,happiness,@JaiAsh anytime  that's what Im here for *giggles*
1752821769,love,@Jorge924 well i'm expecting you for dinner lol.  Jelly Beans for dessert?   have a good night  $teph&lt;3
1752821774,neutral,"@vautrin i think in the end, remembering the poetry and feeling behind something is far more important than the name."
1752821789,love,"Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious"
1752821809,worry,@skooter88 me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8
1752821828,neutral,@ricebunny http://twitpic.com/2xjoc - can you paint me
1752821853,relief,Finally cleaned my bedroom. I can see the carpet again   Hurray!
1752821872,neutral,"@philalcorn No offense taken..!  Just one of my many controversial views, I guess!"
1752821957,neutral,"Going to bed, night all"
1752822015,neutral,@heyystephieee AGAIN AGAIN.
1752822048,sadness,"Shower is taken. It is in the room right by the bed. Yeasterday we had the shower on the balcony, with sea wiew, that was a bit nicer"
1752822102,love,On my way home...today was UBER funn..seriously a great day..i love my family
1752822149,worry,We're home now
1752822180,happiness,ima go to sleep now. good night. dnt let the bed bugs bite. haha.
1752822253,neutral,@BBismyBB aww...you're such a softy...I can only imagine you a mess of tears at your own wedding...you won't even be able to talk
1752822283,neutral,hanging out with the goddaughters
1752822295,love,Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day
1752822328,love,"@TheBeast32 oh okay cool, i love the fast and the furious can't wait to see the new one"
1752822438,anger,Just sittin here waitin for my coffee to be full grown on farm town before going to bed
1752822506,relief,Studying like crazy in hopes of acing all of my exams!!!!!
1752822515,happiness,"@faeriegal713 Yep, finished, chocked full of spelling and grammatical errors, but I'm cleaning it up tomorrow and popping it up  hehe"
1752822533,worry,@shadowsinstone And I'm listening.
1752822581,neutral,"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private 'Vote'"
1752822687,happiness,@whitsundays lol! l love your tweets! Keep them coming
1752822729,happiness,@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles)
1752822774,neutral,"@butterflykate Crap, I said the 'V' word...."
1752822796,love,happy mothers' day to all your moms!
1752822797,empty,@poopiesanchez in clearwater
1752822798,happiness,"watching men n blk 2, wishin all the mums happy mother's day"
1752822813,surprise,i can't believe my little brother is married...
1752822929,enthusiasm,I win? You now must call
1752822978,surprise,@DaveStyles Haahaha omg.. dude I read that and almost choked.. haha thanks
1752822997,relief,"Well friends we just got in and it has been a long day, hope all is going good &amp; every one is happy. All our love Night nite"
1752822998,fun,Going to Newtown soon. (Y)
1752823041,relief,just finished dinner - it was yummy
1752823048,happiness,oh how i love texting my drunk friends  hahahaha
1752823095,empty,@McCainBlogette Pretty sure you are hero status... You rock my socks Ms McCain.
1752823109,happiness,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
1752823131,love,"butterfly fly away- miley ray  , oh &amp; happy mothers day &lt;3 love u mami."
1752823135,happiness,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!
1752823273,happiness,"My industrial is repierced, and I made a cute little friend"
1752823311,worry,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite"
1752823316,happiness,hahaha yay emily i m cool  @emilystack
1752823382,love,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6
1752823446,surprise,VAST concert tomarrow night!!!!
1752823524,worry,i'm staying up to watch it
1752823556,happiness,@lmpotter You're very welcome
1752823627,neutral,@limeice obviously it wasnt coz u werent there  pc fixed?
1752823646,fun,sweet spice girls sing along w good friends
1752823647,neutral,@zanelle your welcome
1752823698,neutral,"@David_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up"
1752823743,love,Goodnight peoples!
1752823754,worry,tried  to sleep but i cant bout 2 call tisha
1752823791,surprise,@brabakr @Elikapeka @BeachMomOf2 Oh Duh....I see that now .....thank you....
1752823820,fun,"went on a ride to tortilla flats this morning with @wookiesgirl, a little warm, but a nice ride none the less"
1752823902,love,is a sleepyhead. looking forward to tomorrow. i love his family.
1752823956,happiness,@SarrahRae HAHAH you know you loved the hannah montana movie  it was aweesome
1752823963,sadness,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse."
1752823966,love,Happy Mother's Day Mom! I love You!
1752823970,worry,@wonderdra IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*
1752824063,love,"@peteypinata as a nj native, i thank u"
1752824075,neutral,@mattcutts - Try this one  @deltaairlines
1752824156,happiness,"@kristenstewart9 WOW, I can't believe u reached the Facebook limit for # of friends! Crazy!!"
1752824165,happiness,Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration
1752824174,fun,@gregxgore Make her something. Buying something is too impersonal. She's your mom!
1752824187,hate,"Just wanted to say, positivity is doin me good! Change it up! Won't regret it... Forsure.."
1752824207,love,"@peebilicious and @emnguyens: Aww, thank you!  I love you girls&lt;333333"
1752824209,happiness,iced coffee and vanilla ice cream UBER SICK MIX
1752824277,empty,Happy Mother's Day mommy and grandma haha  ily
1752824294,happiness,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...peace"
1752824316,love,says Happy Mother's Day!  http://plurk.com/p/suqsg
1752824381,love,@DawnRichard beautiful inside and out kids like you and que.. ILY guyz  wish i could have met you while you are here in houston...
1752824444,love,happy mother's day to all the moms out there. i hope i never join that crowd
1752824489,fun,i'm tired but i'm in a good moood
1752824604,neutral,"talkshow with Larry, then Cage?"
1752824610,neutral,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream"
1752824635,happiness,Goin to bed... Finally. So sleepy! *Happy mothers day!*
1752824711,neutral,@dorzki you right  *feel
1752824720,neutral,@SECURITYJ No problem! Look forward to your next tweet.
1752824722,happiness,"@darkgracie nice song, where did it come from ?"
1752824798,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1752824931,happiness,@helloheartbreak Thanks bb.
1752844816,love,Happy Mother's Day.
1752844824,happiness,wow I just had a two hour conversation with someone on omegle. it was amazing
1752844827,surprise,@rogergzz es imposible no amar starbucks
1752844887,happiness,@shaktijs http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??
1752844921,neutral,first time
1752844948,love,"@Meylanie what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
1752844961,love,Had a fantastic day at the beach. Thanks friends  xoxo.
1752844976,happiness,Going home. Hope one of you out there saw the play.
1752845035,neutral,@ericludzenski GILF = grandmother.
1752845082,love,Happy mother's day to all the moms
1752845134,neutral,Yes man was good
1752845146,neutral,@arcadecore you wish
1752845170,love,Happy Mother's Day to all the mommys out there
1752845251,happiness,@whoaaitskristi OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
1752845287,fun,Happy Mothers Day! ..ok..seriously..good night
1752845303,happiness,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
1752845354,love,"@FeFa1 hola chica! hopefully ur on your third dream by now. ur cake looks wonderful, ur mami will &lt;3 it"
1752845404,love,Good morning &amp; a very happy mothers day to all those lovely moms across the pond
1752845459,happiness,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
1752845527,happiness,@nkotbworshiper me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!
1752845760,relief,@JonathanRKnight Aww thanks jon that's very thoughtful...u know how to make the ladies feel special
1752845776,neutral,taking requests for nkkairplay
1752845779,surprise,@NathanFillion Where DO you get all those wonderful toys?
1752845811,sadness,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
1752845908,happiness,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
1752845916,relief,"@nettagyrl Thanks, it's just too good for TV, simple as that.  #dollhouse"
1752845939,fun,"@saraeatscake made me want taco bell, damn you sara! oh well now i'm going to go change into my jammies now."
1752846046,happiness,@NicciSnail I'll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
1752846117,fun,is about to go buy his mother a mother's day gift
1752846400,surprise,@xXJess017Xx thats great babe!! congrats!!
1752846412,worry,"ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko"
1752846468,love,I love my Maitu. N she loves me. Happy mothers day mama!
1752846643,happiness,akissforjersey is amazing&lt;3 sooo soothing.
1752846727,neutral,@Noa_Adamsky Good morning to you and thanks for following me! Cheers!
1752846753,love,@rochelline http://twitpic.com/4wl5b - she is just adorable
1752846755,neutral,@sentimentalizzy You know we do!
1752846842,neutral,11:11 I made a wish
1752846874,happiness,off to bed I go..have a great Mom's Day all you moms!
1752846890,neutral,@JennLovesM5 @TDLQ awwwww i'm such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!
1752846906,neutral,"@justjr  Blushing, blushing &amp; once again blushing!"
1752846911,neutral,Is feelin right rite now
1752846913,neutral,@cawineblog everything counts  what are you drinking?
1752847021,worry,Christian doesn't have a Twitter...But he has a cell phone  Hahah..I'm bored.
1752847035,happiness,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in
1752847048,neutral,happy mothers day..
1752847089,neutral,Its 11:11
1752847115,sadness,Just got home i love stake and shake milkshakes
1752847169,relief,@amberchase ~ We voted! You have 760 now.
1752847175,love,Good days with good friends make me not regret living
1752847239,happiness,Shopping day.. headin to central chidlom and siam
1752847331,happiness,freedom
1752847409,fun,@mikexjeezxx I think I've heard of that song. I'll listen to it tomorrow.
1752847559,happiness,"@Aubergine006 I still have plenty of food left here! Thanks for coming over, I can't wait to see how the pictures came out"
1752847574,happiness,@FanInfo Absolutely! Just have a good backup for Romo for December.
1752847655,love,happy mother's day to all thee mamas out there!
1752847673,sadness,@kevinpollak  We forgive you and we have missed you!
1752847683,love,"@jenstier Ooooh, that's very pretty Jen! I'm sure she'll love it!"
1752847710,neutral,@yaeljk K will check it out...
1752847740,empty,Watching jackass the movie  http://twitpic.com/4wlgi
1752847785,love,"Mom, where ever you are; Happy Mothers day"
1752847822,hate,EFF THAT NOISE!
1752847849,neutral,@_Freya Good Night
1752847858,happiness,"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning"
1752847927,sadness,"@kixsal The Star Trek in IMAX wasn't in 3D, but it was huge on the screen.  Still worth watching."
1752847932,love,11:11 pm Perrrfect universal alignment.    &lt;33
1752848084,enthusiasm,Your the supporter  its totally up to you
1752848096,worry,That was crap.
1752848122,neutral,Watching cartoons.....
1752848166,sadness,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
1752848191,neutral,Hanging with @lacedwithvenom for the weekend
1752848204,happiness,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.
1752848243,enthusiasm,@i420TRUE THANKUS
1752848282,love,@phaoloo Thank you so much phaoloo !!!!
1752848353,surprise,@MattCundill Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same
1752848385,enthusiasm,Great find @NicciSnail  http://amanita-design.net/samorost-1/
1752848424,relief,No matter what I ALWAYS find out the truth.
1752848575,neutral,Borat was so less gay  http://bit.ly/iZkab
1752848671,love,life's good
1752848701,neutral,is off
1752848821,love,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!
1752848858,worry,Had a lovely day with mama cuppy
1752848923,neutral,@chris_ryall What if I thought I was a Star Trek person but I wasn't all that crazy about the new movie?
1752848958,happiness,"@HungryGirl That's too bad, the movie's really pretty good.  We weren't scared away even by the people in costume."
1752848983,worry,"@drhorrible http://twitpic.com/4w8ja - aw you guys all look adorable, but Felicia you look a little demonic..."
1752848991,neutral,"@DavidYoumans Happy Birthday, David"
1752849045,love,@tiffany_celeste  finally some sleep in silence
1752849164,love,"@fiercemichi, love your background, I just might have to copy it"
1752849204,neutral,I think the sun and the moon are God's way of reminding us that he's always watching over us.
1752849235,fun,TODAY WAS SOO FUN!!  happy bday chrissy &lt;3
1752849260,neutral,@KellyContant (votes) sadly no.. but did you vote for my log yet?  I'm gonna vote for yours
1752849321,happiness,@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!
1752849346,sadness,@brabakr   ...Thank you Mr. President!....
1752849393,love,i'm just sooo in love....i think
1752849485,neutral,@JordsCajunCutie Tell him where...
1752849574,happiness,IT'S MOTHER'S DAY
1752869937,neutral,"@mastersunshine You're welcome, of course!"
1752869940,neutral,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version
1752869985,neutral,"@hanabobana mb I'll try to do it once I'm back down at the end of the summer! Well, have fun with the movie, I'm off to watch Lost myself"
1752870026,love,happy mum's day! i kinduhh have a major crush on alex johnson from the cab
1752870105,happiness,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red
1752870147,worry,@megdia tweet often and it'll draw followers to you
1752870173,surprise,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there
1752870179,worry,Do you wanna talk
1752870184,happiness,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
1752870299,neutral,Eating.
1752870303,fun,"@linnraz home for 4 months  or less. depending on how fast i get bored, hahs."
1752870458,neutral,"@nowoo are you giving up on me  oh well. It's not the counting, it's the math and the weighting (or lack of) that doesn't make sense."
1752870477,worry,Planning tomorrow's special breakfast Ima cook for mom  she's gona get so happy
1752870491,happiness,legs are still numb from journey to atlantis+coldness... buttt it was an awesome day
1752870557,neutral,@dharshana anytime
1752870619,fun,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s"
1752870681,love,@PhillyD I love your show! I've subscribed and following your tweets. Can't wait to see more
1752870699,neutral,at tokyo table
1752870704,worry,"@lynne08 okie,thanks ill check it out"
1752870733,empty,...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.
1752870775,happiness,"@JaimeMcKnight YAY!!!!   I have Mark issues, too...you'll find I have A LOT of issues.   lmao"
1752870911,happiness,Two fantastic shows in a row
1752871058,enthusiasm,@notlikemedicine Nice! That sounds great! Let me know when and where.
1752871111,surprise,@kyeungbum going to sleep? why so early? Good night!
1752871120,relief,"@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks."
1752871132,love,"@YoScottie Btw, I smile everytime I see ur smiling face on ur profile here. &quot;Grins&quot;  Damn ur cute."
1752871232,neutral,Might be in the middle of a perfect weekend...
1752871269,love,Wishing everyone a Happy Mother's Day.  xoxo
1752871285,fun,I'm one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :]
1752871340,neutral,@hellosawah DANG i want to be on the beach late at night. that's the best. the sound of waves and the breeze!!hope you are well!
1752871380,sadness,bye daddy!! see you on tuesday
1752871385,fun,At myhouse with the girls tonight
1752871410,enthusiasm,"@Tidus Yes, you make me want to be a better person, think I mentioned it before, will continue to do so. I'm still EVIL tho!"
1752871497,empty,@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
1752871587,happiness,"listening to MCR, watching DVD's, chocolate hehe  awesome"
1752871601,worry,Happy Mothers Day!  Love your Mom...
1752871603,happiness,posted a few pics of my college on my myspace www.myspace.com/katieheidie
1752871751,neutral,@yellowpeel The sight of it made my afternoon
1752871761,surprise,OMG.. THIS ONE??? YESSSSS love this Danny song
1752871771,love,@ddlovato My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  xx
1752871857,worry,@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug
1752871920,sadness,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
1752871983,happiness,@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to
1752872041,neutral,@stevepizzati Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be
1752872098,neutral,"@justlikeanovel If you keep trying, you'll get it right the last time."
1752872307,worry,Semi-intoxicated Tweet
1752872394,love,"@Smoo409 oh my gosh, loved it!"
1752872398,happiness,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
1752872432,neutral,"Damn these nig*s is all on me, but they won't get this...&quot;Not without a check!&quot; LMFAO"
1752872484,happiness,@contrarygirl Hoooray!  I'm hooked already
1752872492,worry,"home! day scale from one to ten is an 8  damn i feel old compare to him, haha so cute."
1752872568,love,@jovenatheart Great!
1752872582,happiness,Well goodnight all my twitter bugs sleep well
1752872645,happiness,"@stompthewalrus oh ok  good ... now i will jump for joy! M, you just made my day"
1752872650,hate,An extra night in pasadena with sergi baby cuz i 'missed' my train to riverside
1752872690,love,Happy Mothers Day  Breakfast With The Fam &lt;33
1752872696,love,"Whatever you're thankful for in life, make sure you are most thankful to your mother. Happy Mother's Day to all you mothers."
1752872708,love,"i love my babe so much, he really means a lot to me"
1752872774,neutral,@matheusmr sejaaaaa beeeem vindo meu anjo
1752872827,surprise,@questlove  ok just between U and me  and all of  our  followers on twitter what do U really think of @jimmyfallon ? lol
1752872834,happiness,"What I Meant to Say: At Yardhouse, Waikiki. @lilredbow 's bday @djjmytaco @mixmasterb @mcfloppyears (she Should DJ!) &amp; some dozen others"
1752872837,fun,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?
1752872899,neutral,@shirkinerd thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don't take one if I do
1752872936,neutral,@Siouxsinner yeah... kind of rude... but thats her business i guess   we just appreciate you and Jodi sharing   thanks again!
1752872939,surprise,@LironD keep dreamin'!!!! Though.... if she does.... hook me up  LOL
1752872947,fun,"can't wait to see 'Transformers 2'.. C'me on, Shia! Yippiee!"
1752872981,love,just woke up from a 16-hour sleep. happy mother's day!
1752872999,relief,@CarnivoSpouse We Agree!! You guy rock
1752873026,neutral,Baking cakes with my Momma! )
1752873041,love,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn't ask for anything more. i love being happy"
1752873046,happiness,"Sleeeep. Good day, nice night, comfy bed."
1752873098,neutral,losing weight  check the pic
1752873109,fun,@ankita_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don't believe me
1752873206,neutral,@Delta224 Yes. I also use my desktop's mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf
1752873259,worry,AHHHH my keyboards getting worse :/ my BDAY's in 1 more day
1752873358,happiness,Heading to XS with Nadia!! Yeee!
1752873466,neutral,@mariromani http://offf09.media140.com/?p=131  then you must have been there when these four guys sat in the rain!
1752873504,happiness,started her new job today! aaand so stoked for may long..  and billy is awesome.
1752873532,surprise,still eatin lunch.....n readin comments about last nite....da best comment i receive was &quot;You really brought Anne to life!&quot;
1752873536,neutral,@SammyClaire a whole season behind the US now
1752873546,love,home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesome  NIGHT YOU GUYS
1752873608,love,"@MistahFAB Peace Bro, thanks for not just the music, but proudly representing as a father all over - Happy Mother's Day"
1752873611,sadness,I fucking love Alexander William Gaskarth
1752873661,fun,@jameswhitaker Umm most def  We should have a fun Houston day together and then hopefully it'll turn into a Houston night... hehe
1752873793,love,@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
1752873814,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1752873929,enthusiasm,Just joined Twitter hehe
1752873938,neutral,@whatyoudeserve hahaha. do it  you'll have a blast.
1752873961,surprise,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later
1752873973,love,"@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes."
1752873977,surprise,"@rjramos yeh take ur time, no pressure   how did u learn to twirl around the knifes and stuff?"
1752874034,neutral,@heidimontag I'm pretty sure that was like 100 exclamation marks
1752874071,neutral,Chick at coles hit on me. Haha Ran into cousin
1752874075,enthusiasm,@PlayForKeeps I made my parents add u guys on the family myspace...they were impressed by the song.
1752874079,surprise,@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe
1752874116,neutral,@RetroRewind I know its a Block Party but would love to hear a DH original if you get a chance
1752894497,happiness,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
1752894503,happiness,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
1752894556,happiness,Yay my friend Glen is here. Now i'm like this
1752894579,love,is starting to love twitter!!! Facebook-detox diet is working great
1752894608,love,Wishing all the mommies a happy mother's day
1752894609,neutral,"@metaphoricxeyes You sure have a good voice, better than mine; you should definitely put up a new video. I bet you got better since then!"
1752894621,happiness,"playing guitar hero, waiting for Abby to text me after prom"
1752894630,neutral,i'm only updating this so that brett's phone beeps  but really.. looking at wedding stuff. again.for the next five months.
1752894703,surprise,@mrskutcher I agree... And child labour laws are so old and out dated.
1752894705,worry,"Surely you have guessed, the Arbiter is no other than Judith."
1752894710,happiness,6moredays.6moredays. yay.yay. taken is nearly finished  better be good
1752894737,sadness,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
1752894823,neutral,"@brianwierman ... Yay! I can give you a lesson tomorrow, at Church."
1752894838,worry,and it is raining in Denver. of COURSE it is
1752894840,neutral,"whats new with xtine? Got my hair done today  ,waiting for jerry,work at noon tomorrow,currently reading &quot;he's just not that into you&quot;"
1752894862,love,"@JoesGaGirl You'd have him sweating and shaking, baby."
1752894898,happiness,had a nice mother's day with mum. she liked her presents. wondering if i'll ever see some one again. talking to sisa.
1752895113,neutral,editing and watching movies tonight
1752895118,happiness,"@aileen2u2 and yep, you've converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!"
1752895133,happiness,The stress of recital is gone!!  It went so well  And Star Trek is my new favorite movie!!! I wish I was in space =/
1752895157,love,my 6th wedding anniversary today... so lucky to have such a gorgeous wife
1752895170,relief,back home in palmdale. in bed with my mommy
1752895240,happiness,totally just got hit on by one of her bar guests! Ha ha...Yay me!
1752895265,happiness,"Huge test at the parents' house. The food is so good, but stuck to one helping, no seconds. Feels good."
1752895298,relief,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
1752895354,love,@TsunamiWavin Lol  i know
1752895437,love,says Happy Mother's Day!  http://plurk.com/p/sutar
1752895449,happiness,"@SevFletcher exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
1752895523,love,"@cara_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly"
1752895530,love,"To all the gorgeous moms out there, Happy Mom's Daaay!"
1752895559,love,@mOi_UAE wth! .. 9_9 hello you
1752895643,happiness,@kidthings yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now
1752895660,relief,Funtime was not a lot of fun!! But finally done with it
1752895697,sadness,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
1752895725,relief,Ocean sounds cd
1752895729,happiness,"#PhpEd 5.6 running successfuly via #wine , now to get EMS running"
1752895736,happiness,"@ChicagoGirl Gotcha.  My place is Atlantic side.  Better for surfing   Plus I like to be close to the crazy foreign restaurants. Mmm, FL."
1752895758,neutral,"@clarexsaula Hey, sorry I got off last night!"
1752895765,love,@urbanlifepoetry haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?
1752895810,neutral,Is thinking about enrolling at the School of Fashion and  Arts (SoFA) or Style Studio in Makati. Kikayness eto!
1752895814,happiness,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
1752895827,neutral,@megan_ward i am
1752895846,happiness,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
1752895907,neutral,@Karen230683 waaa you too
1752895924,neutral,iPhone SDK &amp; I are going to become friends today. Even if it kills me
1752895975,worry,@Karen230683 @amysav83 remember and drink plenty of fluids! and no buwieser dose not count!
1752895982,surprise,forgot she had a Twitter account.    Happy Mother's Day!
1752896036,happiness,I am now Vice President of Social and Cultural Affairs at Southwestern College
1752896089,surprise,"Calling all mothers, calling all mothers...get your butts to bed - the kids'll be here tomorrow"
1752896112,surprise,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!
1752896144,happiness,yay new computer to fiddle about with
1752896228,happiness,"@illegalvenez Mmm, comfort junk food. That sounds good. I always preferred Wingstop"
1752896241,surprise,"@melbritt_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal"
1752896278,fun,@souljaboytellem gimme some ! i wanna try it   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1752896282,neutral,@TheDigitalEric I'll believe it when I see it
1752896294,neutral,"http://twitter.com/cruisemaniac/statuses/1752876129 &quot;@Shadez requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ..."
1752896295,happiness,"@Steven_Morales I like you. I mean as a random person, because I obviously don't know you. but. we think alike"
1752896320,happiness,Happy Mothers Day
1752896341,neutral,@rivahratt I did the late thing last night. Curiosity overload.
1752896391,happiness,Yesssssssssss! A rocket to the moon is  going on warped!
1752896454,fun,"@RM16JB haha, yeahh. im still following u tho,"
1752896459,relief,@touringtenting I don't mind him not paying rent. I'm just over the moon at the idea of him moving out at least 12 years early
1752896523,worry,"has anyone else seen this? the @twitter DM notification email says &quot;reply on we web.&quot; i am all for cool accents, but it's weird online"
1752896524,neutral,92.7 is turning it right about now.
1752896537,surprise,@LucasPace Wow! I am impressed Pastor Lucas! Great work!!!
1752896549,neutral,@Mr_PaulEvans heyyyyy boo
1752896555,surprise,What's up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?
1752896600,happiness,@RedRosePetals  God bless that oh-so-sexy rahul picture
1752896606,surprise,@MarcScott LOL. me too..werd...:p...hubby's fave driver is Martin so I am happy for him and me!!!
1752896633,worry,@_AlexaJordan sigh. come to Sac please. it is the Miami of the central valley.
1752896667,happiness,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
1752896711,love,@kootoyoo Thank you Kirst - your posts on running inspired me
1752896774,fun,@brendanvalencia where and when is your next show? or upcoming ones? i really want to see you guys
1752896783,worry,that's enough! I'll do nothing for 2 hours.
1752896854,surprise,@JonathanRKnight you're so gorgeous!!
1752896928,happiness,@babygirlparis all ur pic it's so nice  look so cute..oh!!
1752896933,neutral,"@caitlinhllywd love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?"
1752897049,love,@ztnewetnorb haha me either but like ive always loved hilary  shes the girl id turn gay for  haha
1752897222,love,@KielysWorld you are such a great person.
1752897225,neutral,"@RisaRM do you like the rain, too?  I love rainstorms and fresh wind.  Nature is amazing"
1752897374,neutral,Checkin out what new on Twitter
1752897429,fun,@vampire_peter let's smoke and watched dazed and confused. that's a perfect pizza movie too
1752897438,happiness,mum's day - ended up being happy  not that it's my day or anything....
1752897451,neutral,@kaitgoesrawr26 just got them- about to read &amp; reply
1752897547,happiness,ready for a day full of His presence  i'm expecting the best!
